text,language,n_words
"Já bych především chtěl vědět, kdo je může spustit a kdy.
",cs,11
"Komisija je delovala in je odločena še naprej delovati kot skrbnik splošnega evropskega interesa.
",sl,14
"Turkmenbasjis storhedsvanvid og vanrøgt har skabt en generel angststemning i landet.
",da,11
"Podes estar calado, moço.
",pt,4
"Estos dos cargos deben coincidir en la medida de lo posible.
",es,11
"Εάν πραγματοποιηθούν όλα αυτά, μπορούμε να επιλύσουμε αυτό το πρόβλημα στο μέλλον.
",el,12
"Parlamentet är ingen nickedocka, det har makt att tillämpa medbeslutande.
",sv,10
"La Comunicación se centra en el entorno administrativo necesario para alcanzar estos objetivos.
",es,13
"L'intervento dell'onorevole Antony non ha fatto che rinsaldare la mia decisione.
",it,13
"Vi behöver bättre och billigare materialåtervinningstekniker.
",sv,6
"Suljin silmäni hetkeksi ja näin karhukoplan kävelemässä Euroopan parlamentin käytävillä. Sain neronleimauksen.
",fi,12
"Ελπίζω να μην χάσει το Συμβούλιο την ευκαιρία αυτή.
",el,9
"L'interdiction d'exporter des déchets entre en vigueur au 1er janvier 1998.
",fr,11
"L’Azerbaïdjan doit tracer le chemin d’un État de droit.
",fr,11
"Quindi, seguendo una logica naturale, dovremmo orientarci verso altre priorità.
",it,10
"Pan Egon Klepsch większość swojego zawodowego życia poświęcił pracy dla zjednoczonej Europy.
",pl,12
"Děkuji vám.
",cs,2
"Prenons rendez-vous pour la révision des perspectives financières.
",fr,9
"Γινόταν ιδιαίτερα λόγος για τον κ. Hugh Kerr.
",el,8
"For det første har banken både et politisk og et økonomisk mandat.
",da,12
"Kraje powinny były podjąć tę decyzję wspólnie.
",pl,7
"Det er årsagen til, at vi har forskellige holdninger til hr. Laschets betænkning.
",da,13
"Como é evidente, Senhor Presidente, o passo que a Turquia precisa de dar é difícil.
",pt,15
"L&#x02BC;immunità rappresenta piuttosto una forma di tutela per il Parlamento in quanto istituzione democratica.
",it,15
"De aktuella siffrorna daterar sig från en tid då det bara fanns 15 medlemsländer.
",sv,13
"Dobbiamo proseguire il nostro dialogo con le autorità russe su questo punto.
",it,12
"Chciałabym również wypowiedzieć się na temat pozostałych sprawozdań, ale nie udzielono mi głosu.
",pl,13
"Obecnie pracujemy nad rozwiązaniami w tej sprawie, głównie z Bankiem Światowym, planujemy także projekty pilotażowe.
",pl,15
"Vores tidligere kollega Siegbert Alber sagde engang: ""I Europa er vi alle mindretal"".
",da,13
"Zaključek seje
",sl,2
"Espero que estas formas de discriminación lingüística y tecnológica se superen inmediatamente.
",es,12
"Estou a contar convosco.
",pt,4
"Tak by tomu mělo být, ale není.
",cs,7
"Frågans rubrik var ""Radioaktiv förorening i Egeiska och Joniska havet"".
",sv,10
"Kwestia, jaką rolę powinna odgrywać agencja, będzie jedną z kluczowych.
",pl,10
"Traktat lizboński okazał się zatem zmarnowaną szansą.
",pl,7
"Sono stato molto attento a includere le preoccupazioni espresse dal gruppo nell'emendamento n.
",it,14
"Kannatan voimakkaasti rauhanturvajoukkoja, kannatan voimakkaasti sellaista Eurooppaa, jossa väkivallalla ei ole enää merkitystä.
",fi,13
"Des réformes supplémentaires sont nécessaires.
",fr,5
"Jesteśmy więc w równym stopniu myślami z węgierskich obywatelami, jak i polskimi.
",pl,12
"Jeg mener således ikke, at sagen er afsluttet.
",da,8
"Mielestäni sekä komissio että oikeusasiamies ovat käsitelleet näitä kysymyksiä tasapuolisesti ja vastuullisesti.
",fi,12
"E' importante dirlo.
",it,3
"¿Cómo pueden los productores planificar sus actividades en tales condiciones?
",es,10
"Dabei dürfen wir auch nicht den Anlass dieser Ereignisse vergessen: den ""Bronzenen Soldaten"".
",de,13
"Därför skjuter vi upp omröstningen.
",sv,5
"Depuis janvier, 23 000 immigrants sont entrés sur le territoire italien.
",fr,9
"Dejme tak příklad daňovým poplatníkům a finančnímu sektoru konečně připomeňme jeho závazky.
",cs,12
"Konec koncev lahko le tedaj dejansko uresničimo to vodilno vlogo.
",sl,10
"Το γεγονός ότι δοκιμάστηκε κάποιος σαν τον Κάστρο επιβεβαιώνει ότι πρόκειται για μία αντιδυτική διάσκεψη"" .
",el,15
"Tako imamo zdaj kmete s kravatami Hugo Boss.
",sl,8
"Dlatego ostatecznie zagłosowałem za odrzuceniem końcowej wersji sprawozdania.
",pl,8
"Die europäischen Regierungen haben mit sinkenden Einnahmen zu kämpfen und müssen hohe Schulden zurückzahlen.
",de,14
"Onko tämä todellinen kustannus vai vastaako jokin muu luku paremmin tämänhetkistä arviota?
",fi,12
"Tento citlivý přístup je brán v úvahu při provádění společné obchodní politiky.
",cs,12
"Den andra målsättningen är moralisk till sin karaktär.
",sv,8
"- Nach der Abstimmung:
",de,3
"Under disse omstændigheder kan jeg kun gentage mine advarsler.
",da,9
"Das ist ein ernstes Thema.
",de,5
"Per esempio, dovremmo addirittura coprire il danno alle piante infestanti!
",it,10
"Joidenkin terveydenhuoltoon liittyvien alojen varojen käyttöä on kenties parannettava käyttämällä varat eri toisin.
",fi,13
"Dette spørgsmål drøftes ivrigt mange steder, navnlig i Organisationen for International Civil Luftfart.
",da,13
"EU je imela vodilno vlogo.
",sl,5
"Ο πελάτης έχει πάντα τον τελευταίο λόγο.
",el,7
"Le questioni ambientali sono fondamentali.
",it,5
"Sopimus on yksi tiedotuksemme painopistealoista vuonna 2008.
",fi,6
"Trata-se de responsabilidade social.
",pt,5
"Die EU hat ihre Effektivität und Fähigkeit zu reagieren unter Beweis gestellt.
",de,12
"Po drugie, chciałabym zwrócić uwagę, że dzieci wymagają ochrony.
",pl,9
"Zurzeit haben diese Gebiete den Ziel-1-Status.
",de,7
"Poročilo Komisije odgovarja na vprašanje, kako izvajati akcijski načrt iz modre knjige iz leta 2007.
",sl,14
"Jeg frygter imidlertid, at mine landsmænd vil blive skuffede i deres største forhåbning til Unionen.
",da,15
"(EN ) Κύριε Πρόεδρε, παρατήρησα ότι δώσατε σχεδόν ένα λεπτό επιπλέον χρόνο ομιλίας σε ορισμένους συναδέλφους.
",el,15
"Espero que sea un éxito, para garantizar así el éxito del programa ELISE.
",es,13
"Nie jest pan wszechmocny i należy pan do kolegium.
",pl,9
"Ωστόσο, η κατάσταση στα σύνορα με το Ισραήλ παραμένει εύθραυστη.
",el,10
"Se procede al turno de votaciones.
",es,6
"Izobraževanje je ključno v vseh državah članicah.
",sl,7
"Co se děje s třídou kreativních lidí ve světě?
",cs,9
"Přístup interní pracovní skupiny nebo přístup pracovní skupiny pana Stoibera, která funguje vně Komise?
",cs,14
"Vi stemmer imod dem.
",da,4
"   . – Arvoisa puhemies, pyydän, että päätöslauselmaesityksestä pidetään nimenhuutoäänestys.
",fi,7
"Hr. formand! De nævnte et antal nye forslag i september.
",da,10
"Wczoraj przyjęliśmy inne sprawozdanie w sprawie dialogu z europejskimi obywatelami.
",pl,10
"Sin embargo, se podría haber hecho mucho más por el sector de la aviación.
",es,14
"Foram elaboradas e introduzidas novas regras destinadas a regular a nomeação de funcionários superiores.
",pt,14
"Le vote aura lieu aujourd’hui à 11h30.
",fr,7
"On ehkä yllättävää mutta huomion arvoista, että latvialaiset eivät ole kalastaneet täyttä kalastuskiintiötään omilla vesillään.
",fi,15
"Creo que es una contradicción in terminis.
",es,7
"Det er ikke til at tro, at dette ikke er tilfældet.
",da,11
"Devo confessar que não tenho poderes nesse domínio.
",pt,8
"MAI-förhandlingarna är förhandlingar mellan huvudsakligen industriländer.
",sv,7
"Euroopan parlamentti on tapansa mukaan käsitellyt täysistunnossa näitä tarkistuksia ja päätöslauselmaesityksiä liian myöhäisessä vaiheessa.
",fi,14
"Στην Κίνα δεν υπάρχουν μόνον σκληροπυρηνικοί ή μόνον εθνικιστές.
",el,9
"Δεν έχουμε καιρό για χάσιμο.
",el,5
"Hr. Rocard er en tidligere meget kendt fransk minister og sågar premierminister.
",da,12
"Le plus souvent, nous ne parlons que des personnes poursuivies politiquement par leur propre gouvernement.
",fr,15
"Chtěla bych zdůraznit dvě věci.
",cs,5
"Γραπτές δηλώσεις (άρθρο 142 του Κανονισμού)
",el,5
"- Po ukončení hlasování o pozměňovacím návrhu č. 11:
",cs,7
"Jeg har i henhold til forretningsordenens artikel 40, stk. 5 modtaget tyve forslag til beslutning.
",da,13
"Zum Abschluß möchte ich bemerken, daß über die Realisierung der Aktionspläne das scoreboard Auskunft gibt.
",de,15
"La lista delle aberrazioni della politica di sviluppo condotta sinora dalla Comunità non finisce qui.
",it,15
"In unserer Erklärung vom 20. Oktober 2004 haben wir den Wahlhergang klar verurteilt.
",de,11
"Senhor Deputado Ephremidis, vamos ver se nos entendemos.
",pt,8
"Jens-Peter Bonde var den ende som sade att han var väldigt nöjd.
",sv,13
"Není tu žádná.
",cs,3
"Βεβαίως υπάρχει, κύριε Πρόεδρε, υπάρχει μάλιστα σε μερικά περιβαλλοντικά εγκλήματα που φαινομενικά είναι ατυχήματα.
",el,14
"I juni vedtog 150 lande en global FN-strategi til bekæmpelse af det verdensomspændende narkotikaproblem.
",da,14
"Composição das comissões e das delegações: ver Acta
",pt,8
"L'ordre du jour appelle l'heure des questions au Conseil (B4-713/98).
",fr,11
"Njihovo delovanje je zakonito, poteka v mednarodnih vodah in pod nadzorom pristojnih organov.
",sl,13
"Das Parlament hat immer eindeutig das Statut der europäischen Privatgesellschaft unterstützt.
",de,11
"Jeg har hørt, at kun en ud af to 14-15-årige tyskere ved, hvad inflation er.
",da,15
"Existují lidé, kteří se internetu bojí, lidé, kteří nerozumí jeho vývoji nebo jeho účelu.
",cs,14
"Gospa predsednica, zahvaljujem se komisarju Michelu in mu čestitam za njegove ukrepe.
",sl,12
"B5-0525/2001 från Dupuis m.fl. för TDI-gruppen.
",sv,7
"EU:hun liittymisen ehdot ovat selkeät ja hyvin tiedossa, eikä niitä ole aina helppo täyttää.
",fi,15
"Όμως, γιατί αυξάνεται; Διότι δεν κοστίζει τίποτα.
",el,7
"(EN) Senhor Presidente, começo por agradecer à senhora relatora pelo seu relatório.
",pt,12
"Das haben wir eigentlich sehr klar in Kyoto gesehen.
",de,9
"Η ένταξη της πολιτικής για το φύλο στην γενικότερη πολιτική ανάπτυξης, αποτελεί απόλυτη ανάγκη.
",el,14
"Nikdo nemůže zodpovídat za toto riziko sám - žádná letecká společnost, žádná vláda, žádná Evropská unie.
",cs,15
"Sen toiminta ulottuu paljon sen maantieteellisiä rajoja ulommaksi.
",fi,8
"(PT) Señor Presidente, el cambio climático es el gran problema de nuestro tiempo.
",es,13
"Compite pésimamente tanto con los países en desarrollo como con los países muy industrializados.
",es,14
"Herr Falconer, das war sicher ein Irrtum, weil die Änderungsanträge in allen Sprachen vorliegen.
",de,14
"9. Ergebnisse des Kopenhagener Klimagipfels (
",de,4
"Está encerrado o período de perguntas à Comissão.
",pt,8
"Auroi hade en mycket svår uppgift.
",sv,6
"Come vede, le situazioni possono cambiare.
",it,6
"Είναι επίσης οι αληθινές συζητήσεις ουσίας.
",el,6
"Accordo di libero scambio tra l'UE e la Repubblica di Corea (discussione)
",it,13
"Merkittävin seikka mietinnössä on siinä ilmenevä tasapainoinen suhtautuminen taloudellisiin näkökohtiin ja ihmisoikeuksiin.
",fi,12
"Jak Państwo wiedzą, to nam się udało.
",pl,7
"Wo bleiben bei dieser Bewahrung die Dienstleistungen in den Bereichen Kultur, Freizeit und Sport?
",de,14
"Se popolnoma strinjam.
",sl,3
"La discussione è chiusa.
",it,4
"Jest to część programu sztokholmskiego przyjętego pod koniec zeszłego roku podczas prezydencji szwedzkiej.
",pl,13
"Solicitamos uma sede em que se possa falar de tudo isto.
",pt,11
"Chciałbym państwu przypomnieć, że nie dysponujemy ogólnymi uprawnieniami legislacyjnymi w odniesieniu do każdej kwestii.
",pl,14
"Dies ist eine absolut einfache Geste, die Präsident Lukaschenko zeigen könnte.
",de,11
"En kulturhovedstad vil næppe vokse op omkring en fragtcentral.
",da,9
"Kaj pa vse višje cene goriva (dizelskega goriva in predvsem bencina)?
",sl,11
"Absolutorium za rok 2006: Centrum Tłumaczeń Organów Unii Europejskiej (
",pl,8
"Madame le Président, il y a eu un vote ici à cette Assemblée.
",fr,13
"Selon nous, il s'agit de graves omissions.
",fr,8
"Det är viktigt att vi tittar på speciella grupper, t.ex. de äldre.
",sv,13
"Brian Simpson sta vivendo il suo momento magico.
",it,8
"Największy wzrost odnotowano w Rosji i Ukrainie, gdzie około 270 tysięcy osób zostało zakażonych wirusem HIV.
",pl,15
"Dzisiaj jednak w tej Izbie głosowałam, niestety, za odrzuceniem tego wniosku legislacyjnego na szczeblu wspólnotowym.
",pl,15
"Pero no solamente deberíamos quedarnos aquí.
",es,6
"Herr Präsident, ich stimme dem, was Herr Samland sagt, voll und ganz zu.
",de,13
"(Le Parlement rejette l'urgence.)
",fr,5
"Jeżeli chodzi o kwestię opieki nad osobami niesamodzielnymi, Komisja zaproponowała już następujące działania.
",pl,13
"Därför måste vi övertyga amerikanerna om vi vill undvika katastrofala följder.
",sv,11
"Vi vill garantera att dessa donationer sker utan ersättning.
",sv,9
"Proto danou zprávu podporuji.
",cs,4
"Δεύτερον, θέλω να επισημάνω τη σημασία της εταιρικής σχέσης στον τομέα της ενεργειακής πολιτικής.
",el,14
"(CS) Panie przewodniczący! Traktat z Lizbony jest kwestią kluczową.
",pl,9
"Γιατί είναι η Επιτροπή τόσο απρόθυμη να κάνει κάτι τέτοιο;
",el,10
"   Wenn ich es herausfinde, werde ich es Sie wissen lassen!
",de,10
"Πολύ συχνά όταν τα νέα είναι άσχημα και υπάρχουν περιορισμοί, αυτά προέρχονται από την Επιτροπή.
",el,15
"Das Abschlussdokument des Gipfels enthält keinen präzisen Zeitplan, der die Staaten an ihre Verpflichtungen bindet.
",de,15
"Ponieważ pytania dotyczą tego punktu, bardzo chętnie udzielę odpowiedzi. Zgodnie z art.
",pl,12
"Menim, da bi se na začetku morali osredotočiti na omejen nabor prednostnih nalog.
",sl,13
"Obracejí se tam, kde svého uvážení mohou nejrychleji dosáhnout zisku.
",cs,10
"Mas antes há que fazer a distinção entre dotações para autorizações e dotações para pagamentos.
",pt,15
"Naš pristop v Parlamentu pa ji daje več legitimnosti, kar pomeni več moči.
",sl,13
"För det första är det lån till små och medelstora företag och sedan projektobligationer.
",sv,14
"Sie hat einen ausgezeichneten Bericht vorgelegt.
",de,6
"Politische oder handelspolitische Überlegungen spielen dabei nie eine Rolle.
",de,9
"Επιτρέψτε μου να πω κάτι σχετικά με το θέμα που ανέφερε η κ. Doyle.
",el,14
"   - Madame la Commissaire, je vous remercie de votre réponse.
",fr,9
"Schließlich bleibt der Kälbersektor nahezu unangetastet.
",de,6
"No hay ningún otro camino de futuro, sólo éste.
",es,9
"La Comisión ha previsto en el anteproyecto apenas el 1 %.
",es,9
"Środowiska wolne od dymu tytoniowego (głosowanie)
",pl,6
"Jedním z nich je důležitá úloha subsidiarity členských států.
",cs,9
"Meine Fragen betreffen die Positivliste für Futtermittel.
",de,7
"Nous pouvons désormais intervenir dans les 24 heures.
",fr,7
"Tutti, credo, abbiamo imparato dagli errori del passato.
",it,8
"Opazil sem tudi zelo pronicljive opazke, ki jih je ravnokar izrazil gospod Medina Ortega.
",sl,14
"Afghanistan, Colombie, Philippines, Venezuela, Palestine, personne n'est épargné.
",fr,9
"A directiva-quadro preverá a harmonização total da legislação relativa às práticas desleais.
",pt,13
"Moram reči, da ne.
",sl,4
"Was mich beunruhigt ist der politische Aspekt.
",de,7
"Pourtant, on sait l' importance de voir de nombreuses femmes s' engager en politique.
",fr,14
"Os cidadãos reclamam urgência.
",pt,4
"Diese Angelegenheit bereitet dem Ausschuß für Industrie, Außenhandel, Forschung und Energie große Sorgen.
",de,13
"Vesel sem, da se je Romunija ponovno vzdržala izvršitve teh načrtov.
",sl,11
"Este punto debe cambiarse por completo con una nueva propuesta de Directiva.
",es,12
"(FR) Arvoisa puhemies, näiden neljän viraston väliset synergiat pakottavat meidät tutkimaan tarkemmin niiden tavoitteita.
",fi,14
"Este informe no trata de los derechos de la infancia.
",es,10
"Segue-se na ordem do dia a discussão conjunta dos seguintes três relatórios:
",pt,13
"Ingen här anser att politiska partier är ett mål i sig själva.
",sv,12
"Garrettin mietinnön ehdotukset, joita voi minun nähdäkseni vain tukea, ovat vasta ensimmäinen askel.
",fi,13
"Hr. formand, jeg anbefaler mine betænkninger til Parlamentet.
",da,8
"Naszym zadaniem jest zapewnienie, aby koszty środowiskowe konsumpcji znalazły odzwierciedlenie w cenach, jakie płacą konsumenci.
",pl,15
"Vi tackar kommissionen för att den möjliggjort dessa möten.
",sv,9
"Ich halte nichts von den tönenden Phrasen, die sind übermorgen als heiße Luft enttarnt.
",de,14
"Av den ettåriga förlängningen framgår mycket tydligt att inte mycket har förändrats.
",sv,12
"Byłem jednym z pierwszych zwolenników pomysłu przedstawionego we wniosku Komisji Europejskiej.
",pl,11
"Teillä on käsiteltävänänne yksi vaikeimmista asioista.
",fi,6
"Pravo delo se torej šele komaj začenja.
",sl,7
"Angesichts des heftigen politischen und gesellschaftlichen Widerstands ist dies ein mutiges Ziel.
",de,12
"Myslím, že Komise to demonstrovala.
",cs,5
"Podle našich smluv musí Parlament vyjadřovat svůj souhlas s mezinárodními dohodami se třetími zeměmi.
",cs,14
"Niemniej jednak w pełni zgadzam się z panem posłem Böschem, że Rada musi być zaangażowana.
",pl,15
"EU:s prioriteringar för den 64:e sessionen i FN:s generalförsamling (
",sv,11
"Haluan vain esittää yhden kommentin siitä mietinnöstä, jonka esittelijänä toimin.
",fi,10
