text,language,n_words
"In den Niederlanden haben wir damit in der Zwischenzeit schlechte Erfahrungen gemacht.
",de,12
"Potřebujeme politiku, jež podporuje rozvoj a zlepšení systémů veřejné železniční dopravy v našich státech.
",cs,14
"Jag och mina brittiska konservativa kolleger håller med om mycket i betänkandet.
",sv,12
"Drugi sektor, kjer so potrebne spremembe, je tisk in svoboda izražanja.
",sl,11
"Deshalb kann die Kommission den Text des Rates beibehalten und die Änderungsanträge 8 und 19 verwerfen.
",de,14
"Děkuji zpravodaji, že ve zprávě klade důraz na zachování kulturního bohatství každého z evropských národů.
",cs,15
"Omröstningen kommer att äga rum i morgon.
",sv,7
"Auch die Kommunalpolitiker sind mit verantwortlich.
",de,6
"Europa continúa vendiendo armas que están siendo utilizadas para matar a civiles.
",es,12
"Risultato? Una causa e un costo di ripristino superiore alla somma stanziata dal programma.
",it,14
"Por outro lado, a investigação não remunerada poderia ser equivalente à formação profissional.
",pt,13
"Señora Presidenta, deseo felicitar a mi colega el Sr. Wim van Velzen por su informe.
",es,15
"Ahora bien, cada vez queda menos tiempo.
",es,7
"Dieses Programm hat letztendlich eine Ausführungsrate zwischen 97 % und 100 %.
",de,8
"Er mußte in einer dringenden Angelegenheit nach Hause fahren.
",de,9
"Me emme epäröi tehdä ehdotuksia tavoitteellisesta yhdenmukaistamisesta silloin, kun se on tarpeen.
",fi,12
"Olemme useaan kertaan yrittäneet joko ilmaista kantamme avoimesti tai kokeilla tahdikasta diplomatiaa.
",fi,12
"Nie widzę możliwości zajęcia innego stanowiska.
",pl,6
"All diese Bereiche bieten lohnende Forschungsobjekte.
",de,6
"Bardzo korzystnie wypowiadał się również o tym, gdzie osiągnięto postęp.
",pl,10
"Come possiamo contrastare siffatti fenomeni?
",it,5
"Byłaby to najlepsza wymówka dla sił ekstremistycznych, sił ksenofobicznych.
",pl,9
"Felicito o senhor deputado Dimitrakopoulos pelo excelente trabalho que realizou.
",pt,10
"Una volta dicevo che Israele era l'unica democrazia in Medio Oriente.
",it,12
"Tätä kysymystä ei voida enää siirtää.
",fi,6
"(FR) Hr. formand, hr.
",da,4
"EU's udvidelse gør det desuden nødvendigt at udvikle den anden generation af informationssystemet inden 2006.
",da,15
"Derzeit wird von uns geprüft, welche Möglichkeiten im Bereich der Renten bestehen.
",de,12
"Λυπάμαι πολύ γι' αυτό.
",el,4
"Ali naj bi bilo Keltsko morje vključeno v načrt obnovitve ali ne?
",sl,12
"Nevládní organizace by na tento problém mohly také upozorňovat více, než doposud.
",cs,12
"La pregunta más importante que debemos hacernos es si habría sido posible evitar este accidente.
",es,15
"Veselim se tega.
",sl,3
"Jeg mener, at markedet for energitjenester er kolossalt vigtigt.
",da,9
"Myslím, že plány rovnosti i měřitelné cílové ukazatele mohou být důležitým nástrojem pro podniky.
",cs,14
"O ile szczęście dopisze, rzeczy będą się miały znacznie lepiej.
",pl,10
"Kommissionen foreslår 162 millioner euro.
",da,4
"Οι πολίτες απαιτούν να δοθεί προτεραιότητα στην κοινοτική συνεργασία σ' αυτόν τον τομέα.
",el,13
"Η συζήτηση έληξε.
",el,3
"Nu kan man diskutere detaljer, og det kommer vi til at diskutere.
",da,12
"Derzeit laufen Maßnahmen zur Verbesserung der Situation.
",de,7
"Tale costituzionalizzazione condurrà ad una maggiore efficacia e produrrà un'Unione di risultati.
",it,13
"Obě země to naléhavě potřebují, a lidé to zasluhují.
",cs,9
"För det andra säger ni att det i princip är förorenaren som skall betala.
",sv,14
"Tack vare gemensamma ansträngningar utarbetades sju kompromissförslag som fick stöd av alla politiska grupper.
",sv,14
"Det handler om Petten-reaktoren i Holland, der hævdes at blive brugt til medicinsk forskning.
",da,15
"A protecção do clima será um dos maiores desafios nas próximas décadas.
",pt,12
"¿Quién puede lanzar la iniciativa?
",es,5
"   . – Herr Präsident, liebe Kolleginnen und Kollegen!
",de,6
"Herr ordförande!
",sv,2
"Ärade ledamöter!
",sv,2
"Isso é evidente.
",pt,3
"Une large part de notre groupe s'est exprimée pour le refus du paragraphe 23.
",fr,14
"É uma iniciativa a desenvolver em associação com a Comissão e os Estados-membros.
",pt,14
"Τώρα ξεκινά η διαδικασία έκτακτων παρεμβάσεων.
",el,6
"Pelkäämme, että se johtaa vastuualueidenne hajautumiseen.
",fi,6
"Loděnice se potýkají s finančními problémy, obzvláště v době současné hospodářské a finanční krize.
",cs,14
"Vrh bo ponovno spodbudil ta zapleten proces, ki je zdaj na kritični točki.
",sl,13
"Potremmo quasi dire che nessuno l'ha notato.
",it,8
"Σας ευχαριστώ, κυρία Πρόεδρε του Συμβουλίου, και εμείς το ευχόμαστε.
",el,10
"Ninguno de los cuatro tendrá una repercusión importante en el desempleo a corto plazo.
",es,14
"Strategija Evropske komisije proti minam se uvršča med najuspešnejše elemente razvoja evropskih zunanjih odnosov.
",sl,14
"To je samozřejmě neslýchané.
",cs,4
"Euroopan komission asiasta esittämät luvut ovat sitä paitsi erittäin huolestuttavia.
",fi,10
"Ali menite, da je mogoče začeti predane raziskovalne programe o odkrivanju kopenskih min?
",sl,13
"Ben venga quindi ogni sforzo da parte nostra nel senso del rafforzamento di Frontex.
",it,14
"Elle a en fait affronté les tribunaux pendant cinq ans.
",fr,10
"Hay que tener en cuenta que Azerbaiyán tiene 7, 5 millones de habitantes.
",es,11
"Princippet accepteres uden diskussion i en periode med højkonjunktur.
",da,9
"Herr ordförande, ordet är ert.
",sv,5
"Jeżeli wniosek ten zostanie zaakceptowany przez większość, dwa pozostałe upadną.
",pl,10
"Przeciwko czemu zatem Państwo protestują?
",pl,5
"J'attirerai néanmoins l'attention sur un certain nombre de points.
",fr,11
"Permítame decir, por último, que no todo es tan negativo.
",es,10
"Outros colegas nesta Assembleia assumem uma posição diferente sobre aquilo que é certo e errado.
",pt,15
"Lizbonski proces je bil neuspešen in pri Sredozemlju je Uniji žalostno spodletelo.
",sl,12
"przewodniczący Komisji. - Moja jednoznaczna odpowiedź brzmi ""nie”: to, co zrobiliśmy jest niewystarczające.
",pl,12
"Parlamentti on kiinnittänyt huomiota ongelmiin ja viivytyksiin käynnistysvaiheen aikana ja kehottanut parantamaan sisäisen tarkastuksen järjestelmää.
",fi,15
"Olemme teidän puolellanne, joten ottakaa meidät mukaan sen sijaan että torjuisitte meidät.
",fi,12
"(Mówca zgodził się odpowiedzieć na pytanie zadane za pomocą niebieskiej kartki zgodnie z art. 149 ust.
",pl,15
"Vahvistaaksemme yhteenkuuluvuutta meidän on nyt vahvistettava politiikanalojen välistä johdonmukaisuutta.
",fi,9
"Αυτό μπορεί να συμβεί πολύ εύκολα.
",el,6
"Vsi moramo prenehati zagovarjati enostransko stališče in uporabljati dvojna merila pri presoji takih strašnih dogodkov.
",sl,15
"Hvordan sikrer vi, at vores prioriteringer bliver gennemført?
",da,8
"Jag vill nu fråga er: erkänner ni inte alls ert ansvar i den här frågan?
",sv,15
"I to się musi zmienić.
",pl,5
"Sądzę, że nie powinniśmy stosować jednego lub drugiego.
",pl,8
"(Il Parlamento approva la risoluzione)
",it,5
"Otroci zdaj preveč časa namenjajo gledanju televizije, igranju videoiger in ukvarjanju z računalniki.
",sl,13
"Esto es necesario para llevar a cabo este proyecto.
",es,9
"Na Alemanha, o enquadramento é preenchido por actos normativos dos parceiros sociais.
",pt,12
"Esto es lo que propone la Sra. Schreyer.
",es,8
"Οι Κάτω Χώρες αποτελούν, εξάλλου, ένα από τα ιδρυτικά μέλη της ΕΕ.
",el,12
"Sabemos que se trata de uma tarefa que todos temos de desempenhar.
",pt,12
"   – Arvoisa puhemies, esittelijä Vlasto sai teollisuus-, turvallisuus- ja energiavaliokunnassa aikaan erittäin laajan yhteisymmärryksen.
",fi,13
"(EN) Signor Presidente, vorrei ricordare le azioni intraprese durante il periodo di crisi.
",it,13
"Los israelíes deben volver también a la mesa de negociación.
",es,10
"La gestion du Fonds européen de développement peut prêter à confusion.
",fr,11
"¿No fueron suficientemente claras las peticiones de más democracia?
",es,9
"Arvoisa puhemies, hyvät kollegat, olemme nyt käsitelleet maailmanlaajuista talous- ja rahoituskriisiä kolme vuotta.
",fi,13
"Die Abstimmung findet morgen um 12.00 Uhr statt.
",de,7
"Na koniec możemy wspierać instytucje afgańskie, a zarazem zwrócić uwagę na ich mocne ograniczenia.
",pl,14
"La resolución constituye una base para tomar medidas ya.
",es,9
"(DE) Κύριε Πρόεδρε, σε πολλά μέρη του κόσμου οι συνέπειες της κλιματικής αλλαγής είναι ορατές.
",el,15
"También la situación en Kosovo es potencialmente peligrosa en estos momentos.
",es,11
"Sen sisältämillä säännöksillä yksinkertaistetaan ehdottomasti Euroopan unionin vapaata liikkuvuutta hyödyntävän tavallisen EU:n kansalaisen elämää.
",fi,15
"Lucha contra determinadas formas y manifestaciones de racismo y xenofobia mediante el Derecho penal (votación)
",es,15
"To je důvod, proč jsem se zdržel hlasování.
",cs,8
"Zurzeit muss er in Polen Demütigungen, Verfolgung und das herzlose Verhalten der Beamten erdulden.
",de,14
"No alargaré el debate.
",es,4
"Ob dies nun beim Verkauf oder über Steuern geschieht, sollte an anderer Stelle erörtert werden.
",de,15
"Nemám na mysli sankce.
",cs,4
"   – Señor Presidente, quiero felicitar a la ponente.
",es,7
"Explications de vote
",fr,3
"Und schließlich steckt die Außenpolitik der Union eindeutig in der Krise.
",de,11
"Die Aussprache ist beendet.
",de,4
"Proto jsme dnes hlasovali.
",cs,4
"Vihreällä kirjalla käynnistettiin kuitenkin kuuleminen. Siihen ei sisälly uudistuksia koskevia suosituksia, eikä se ole tarkoituskaan.
",fi,15
"Hace poco nos estremeció la noticia de una nueva masacre con 200 muertos en Kisangani.
",es,14
"Byrne tenía que haber adoptado la iniciativa de vacunar masivamente en círculos.
",es,12
"Wir schlagen letztendlich vor, in drei Richtungen entschieden voranzukommen.
",de,9
"Estou igualmente de acordo com os pontos de vista relativos à igualdade dos mais idosos.
",pt,15
"Ali pri vsem tem potrebujemo še več namestnikov veleposlanikov?
",sl,9
"EU ja matkustajarekisteritiedot (äänestys)
",fi,4
"Correcciones e intenciones de voto: véase el Acta
",es,8
"Espero que los partidos políticos tengan la valentía de dar este paso.
",es,12
"O debate está encerrado.
",pt,4
"IEA:n johtokomitea tarkasteli 15. syyskuuta pitämässään kokouksessa jäsenvaltioidensa toimia varmuusvarastojen käyttöön ottamiseksi.
",fi,12
"Ymmärrämme, että kiinteistöä etsitään parhaillaan Euroopan hallintoalueen ulkopuolelta.
",fi,8
"Parlamentet er indstillet på at finde hvilken som helst mulig løsning ad lovgivningsmæssig vej.
",da,14
"   Senhor Presidente, também eu votei a favor da resolução.
",pt,9
"Ústní pozměňovací návrh zpravodajky reagoval na takové positivní trendy v Rusku.
",cs,11
"Chciałbym poruszyć kilka punktów, na które zwrócono uwagę.
",pl,8
"Das können Schritte auf dem Weg zum eigentlichen Ziel sein, die Todesstrafe ganz abzuschaffen.
",de,14
"v pisni obliki. - (LT) Glasovala sem za to resolucijo o mednarodni naložbeni politiki.
",sl,13
"O pluralismo político é parte integrante de qualquer democracia.
",pt,9
"Skutečnost, že nyní vznikají další problémy, například v připojení na DSL, však není přijatelná.
",cs,14
"Det femte rammeprogram er afsluttet.
",da,5
"Muun muassa joillekin näiden alueiden osille suunnatun tuen asteittainen lakkauttaminen on huolestuttavaa ja epäselvää.
",fi,14
"Jag stöder alltså helt och hållet den resolution som vi antar i dag.
",sv,13
"Jednak najważniejsze jest stworzenie w Europie otoczenia makroekonomicznego, które umożliwi dalszą, trwałą odnowę.
",pl,13
"Voilà le problème.
",fr,3
"Al riguardo non tutto è ancora stato impostato sui binari sbagliati.
",it,11
"Αυτός δεν πρόκειται να αλλάξει με την υπό εξέταση πρόταση.
",el,10
"Me vihreät hyväksymme menettelyn.
",fi,4
"Rad bi se opravičil tolmačem, ker sem govoril tako hitro.
",sl,10
"Dobbiamo formulare una politica congiunta anche con loro.
",it,8
"Co se týče analogie se situací makrely, mohu říci, že Evropská unie odvedla své maximum.
",cs,15
"Jag vill tacka Valdis Dombrovskis för hans ansträngningar.
",sv,8
"Le débat est clos.
",fr,4
"V svojih prednostnih nalogah razpravljate o pomembnosti nadzornega okvira.
",sl,9
"Zato smo glasovali za to poročilo.
",sl,6
"Meines Wissens ist es das erste Mal, daß er sich überhaupt an einer Menschenrechtsdebatte beteiligt.
",de,15
"Decidimos não votar ainda a favor.
",pt,6
"Je veux évidemment parler du président Václav Havel.
",fr,8
", αναπληρωτής του συντάκτη γνωμοδότησης της Επιτροπής Προϋπολογισμών.
",el,7
"Des préparatifs techniques ont été faits durant l' automne au niveau des représentants permanents.
",fr,14
"Taková by evropská spolupráce měla být.
",cs,6
"En même temps, des troupes arrivent d'Angola qui tentent de conquérir le bas-Congo.
",fr,15
"W przeważającej części dokumentu autor wyraża i akcentuje roszczenia, naciski, żądania, wymagania i tym podobne.
",pl,15
"Innanzitutto la Commissione, nelle sue proposte, intende mettere l'accento sulla ricerca e sull'innovazione.
",it,15
"Na koniec pragnę pogratulować sprawozdawczyni, pani Gill, bardzo dobrze przygotowanego sprawozdania.
",pl,11
"Hay razones para hacer esto.
",es,5
"Frattini, hr.
",da,2
"Tieteelliseen tutkimukseen on tärkeää panostaa enemmän, jos Lissabonin strategian periaatteita pyritään noudattamaan.
",fi,12
"V této souvislosti je kladen velký důraz na potřebu sociálního dialogu.
",cs,11
"No obstante, piensen en los cambios culturales: tampoco van a ser tan fáciles.
",es,13
"Ohne Wahrheit kann es keine Versöhnung geben.
",de,7
"La transparence n'est pas garantie.
",fr,6
"El 15 de junio promete ser un día de lucha importante en toda Europa.
",es,13
"Chiedo a tutti i colleghi di votare a favore dell'emendamento n. 2.
",it,12
"Mnoho se diskutovalo o PBT.
",cs,5
"Δυστυχώς, το παράδειγμα αυτό καλπάζουσας συναστικοποίησης δεν είναι το μόνο στην Ευρώπη.
",el,12
"Tarkistus ei ole lukemanne teksti, arvoisa puhemies.
",fi,7
"Tutti i cittadini hanno il diritto a una mobilità sicura e sostenibile.
",it,12
"Rozważanie odpowiedzi wojskowej na inwazję Rosji na Gruzję byłoby rzeczą najgorszą ze wszystkich.
",pl,13
"Jeg tror ikke, at vi kan åbne en forhandling.
",da,9
"Rapporten från expertpanelen är fortfarande en preliminär rapport.
",sv,8
"Tänään on äänestetty ratkaisevista kysymyksistä, jotka liittyvät Tanskan ympäristö- ja terveysoloihin.
",fi,11
"Tylko w Polsce szacuje się, że zamkniętych zostanie około dziesięciu zakładów.
",pl,11
"Juoni on annettu kertomuksessa.
",fi,4
"Vi håber fortsat, at han personligt vil kunne modtage nobelprisen den 10. december.
",da,12
"Meine Fraktion wird jedenfalls ihr Votum über das Kommissionskollegium davon abhängig machen.
",de,12
"La ONU debería intervenir también.
",es,5
"Den föreliggande tyska versionen skulle vi också stryka.
",sv,8
"Suurin osa naisista, jotka joutuivat tähän kauheaan tilanteeseen, olivat silloin hyvin nuoria.
",fi,12
"Sporazum med ES in Albanijo o vizumih za kratkoročno bivanje (glasovanje)
",sl,11
"Ο ανταγωνισμός πρέπει να εξεταστεί σε παγκόσμιο επίπεδο και στο εσωτερικό της Ένωσης.
",el,13
"500.000 euro i direkte skader.
",da,4
"(FR) Panie Przewodniczący, Panie i Panowie! Jutro, 24 marca, będzie dniem symbolicznym.
",pl,11
"Toutefois, cette violation est prise à la légère.
",fr,8
"Certaines régions pauvres situées dans des pays relativement riches reçoivent actuellement des crédits excessifs.
",fr,14
"kirjallinen. - (PT) Äänestin potilasturvallisuutta koskevan ehdotuksen puolesta.
",fi,7
"Samozřejmě nemohu nemyslet na tuto mimořádnou shodu okolností.
",cs,8
"Temat ten był omawiany już kilkakrotnie, również tu w Izbie.
",pl,10
"Como pode ver, temos um longo caminho pela frente.
",pt,9
"Toutes les autres ont des différences.
",fr,6
"Muuten terroristit päättelevät, että heidän järjestämänsä tapahtumat tuottavat tuloksia.
",fi,9
"Abschließend möchte ich auf die von Herrn Goebbels eingebrachten fünf Änderungsanträge eingehen.
",de,12
"Prepoznati moramo, da ta Evropa zlasti koristi manjšim narodom.
",sl,9
"Ninguém a ouvia.
",pt,3
"Je voudrais maintenant m'adresser directement au président espagnol en exercice.
",fr,11
"Desidero concludere, signora Presidente, con una domanda retorica.
",it,8
"Δεν το επιθυμούν.
",el,3
"Le vote aura lieu demain, à 12 heures.
",fr,7
"Assim, estou em condições de, em nome da Comissão, apoiar plenamente o compromisso.
",pt,13
"Ikke andet end ord, der oftest er uforståelige for den almindelige borger!
",da,12
"Sidste gang var i går.
",da,5
"Αυτό το νέο κορίτσι κατοικεί στην εκλογική μου περιφέρεια, στο Wood Green.
",el,12
"Fosilna goriva ustvarjajo centralizirano, hierarhično in neprilagodljivo distribucijo energije.
",sl,9
"Le rapport propose encore une nouvelle méthode de contrôle des véhicules en circulation.
",fr,13
"Aquilo que pedimos àquele país deveria ser o seu próprio Governo a pedi-lo.
",pt,14
"Konkurence je celosvětová a portugalština je po angličtině a španělštině třetím nejrozšířenějším západním.
",cs,13
"Το γεγονός αυτό, όπως όλοι γνωρίζουμε, περιλαμβάνει πολύπλευρες μορφές διακρίσεων εις βάρος των προσωρινών απασχολούμενων.
",el,15
"Dies würde sich nachteilig auf die Beschäftigung auswirken.
",de,8
"Il consenso raggiunto schiude molto più agevolmente le porte dei nuovi mercati alle imprese europee.
",it,15
"Tietysti tässä on pyritty tekemään kompromissi, kuten Brok sanoi.
",fi,9
"Os acontecimentos das últimas semanas abalaram os próprios alicerces da União Europeia.
",pt,12
"Näin ollen on luonnollista, että ihmiset ovat huolissaan.
",fi,8
"(Il Parlamento accetta di ritirare le due relazioni dall'ordine del giorno odierno)
",it,13
"Darauf hatte auch Frau McNally hingewiesen.
",de,6
"Verstehen der Rat und die europäischen Regierungen die Botschaft unserer Völker, unserer Bürger?
",de,13
"La tasa de desempleo en toda la Unión Europea en 1990 era del 7,7%; en 2000 era del 8,4%.
",es,15
"Jednominutové projevy k důležitým politickým otázkám
",cs,6
"Som hr.
",da,2
"Paní předsedající, zahájení občanské iniciativy je nesporně jednou z nejdůležitějších událostí v procesu evropské integrace.
",cs,15
"Sedaj ste verjetno fazi, da bi vse te SUT združili v eno.
",sl,12
"Αυτά είναι τα θέματα, θέματα πολύ σημαντικά και πολύ ακανθώδη, τα οποία πρέπει να αντιμετωπίσουμε.
",el,15
"Όμως είναι αυτονόητο ότι οι κρατικές ενισχύσεις σε αυτή την κλίμακα δημιούργησαν στρεβλώσεις του ανταγωνισμού.
",el,15
"Cosa dobbiamo fare ora?
",it,4
"La ampliación tiene un precio, pero vale la pena pagarlo.
",es,10
"Ich gab eine klare Antwort: die Ratifizierung des Vertrags von Lissabon.
",de,11
"Indeks človekovega razvoja v Moldaviji je eden izmed najnižjih v regiji.
",sl,11
"Respondendo à senhora deputada Martens, permita-me que lhe diga que tem toda a razão.
",pt,15
"Chiedo la vostra assistenza affinché il piccolo Adam possa ricongiungersi a sua madre.
",it,13
"Peticije: glej zapisnik
",sl,3
"Si propone di aumentare di 18 parlamentari la composizione del Parlamento.
",it,10
"Dziękuję, panie premierze.
",pl,3
"Πιστεύω πως πρέπει να ενισχύσουμε τον ρόλο και τις εξουσίες της Eurostat. ""
",el,12
"Istruzione ""di base"" dei bambini nei paesi in via di sviluppo
",it,11
"Vejamos, em concreto, a questão das frequências.
",pt,7
"Θα ήθελα να απευθύνω μια ερώτηση.
",el,6
"(HU) Obchodní schodek Evropské unie za posledních pět let znepokojivě vzrostl třiapůlkrát.
",cs,12
"Herr talman, mina damer och herrar! Jag förstår helt Europaparlamentets farhågor.
",sv,11
"Jag tror detta är en allvarlig läxa, precis och konkret.
",sv,10
"Detta är vad vi har sagt hela tiden; detta är vad vi kämpar för.
",sv,14
"Zato skupina PSE podpira poročevalca, da bi zavarovali pooblastila Evropskega parlamenta.
",sl,11
"Το πρώτο από αυτά φορά την ενίσχυση της αποτελεσματικότητας και της επίδοσης.
",el,12
"Sprog hjælper med til at forstå forskellig levevis og åbner døren til kulturel tolerance.
",da,14
"Κύριε Πρόεδρε, θα ήθελα να πω, ωστόσο, ότι το Συμβούλιο δεν ενεργούσε πάντα ορθά.
",el,14
"Και δεν εννοώ με το ποδήλατο, αλλά με το πλοίο, το αυτοκίνητο και το τραίνο.
",el,15
"Kiitän puheenjohtajavaltio Irlantia sen rakentavasta neuvottelutavasta.
",fi,6
"A votação terá lugar às 17H30.
",pt,5
"Skriftliga förklaringar (artikel 142)
",sv,3
"La votazione sulle relazioni degli onorevoli Surján, Maňka e Böge si svolgerà giovedì.
",it,13
"Klíčoví jedinci odešli.
",cs,3
"V Parlamentu moramo to pozdraviti.
",sl,5
"Instrumenterne findes.
",da,2
"To zupełnie niezrozumiałe!
",pl,3
"Hvad sker der, hvis der ikke er nogen alternativer?
",da,9
"Mitä komissio aikoo tehdä tämän osalta?
",fi,6
"Disons qu'il s'agit d'une sorte d'explication de vote.
",fr,12
"Vi har at gøre med meget forskellige situationer.
",da,8
"Jedině tak bude možné provádět skutečně kvalitní, a tedy účinné hodnocení.
",cs,11
"Są jednak inne sytuacje, w których linie lotnicze mogą wstrzymać lub zawiesić swoją działalność.
",pl,14
"Ich wende mich nicht gegen eine Visaliberalisierung für die westlichen Balkanländer.
",de,11
"Nyt kun Yhdysvallatkin, jonka politiikkaa aina seuraamme, pitää etäisyyttä Berishaan.
",fi,10
"Dank Ihrer Stabilitätspolitik verzeichnen die Länder in der Eurozone einen historischen Tiefstand bei der Teuerungsrate.
",de,15
"Vägarna överutnyttjas, vi stänger polisstationer, mindre kyrkor och skolor.
",sv,9
"Es ist gut und richtig, dass jeder Mitverantwortung für das eigene Alter übernimmt.
",de,13
"Nós ainda não conseguimos chegar à interoperabilidade dos comboios entre diferentes países.
",pt,12
"Politicamente forse sarà astuto, ma comunque è più o meno la stessa cosa.
",it,13
"Evidentemente, entienden más de este asunto que la Comisión.
",es,9
"Ændringsforslag 37-41 er dog ikke blevet vedtaget og kan ikke accepteres.
",da,10
"Till herr Nassauer vill jag säga en sak, tyvärr är han inte här.
",sv,13
"Ringrazio il signor Commissario.
",it,4
"Δεύτερον, βρισκόμαστε σε συνεχή επαφή με τη σουηδική κυβέρνηση.
",el,9
"Es importante que todos los parlamentarios sepan esto.
",es,8
"(DE) Pane předsedající, dámy a pánové, chtěl bych poděkovat zpravodajce.
",cs,10
"Nadaljnjo razlago bom prepustil komisarki Ferrero-Waldner, saj je to odgovornost Komisije.
",sl,12
"L’ordine non è stato valido fino al 6 febbraio.
",it,9
"Κυρία Πρόεδρε, κύριοι βουλευτές, δεν σκοπεύω να μακρηγορήσω σε αυτή την παρέμβαση.
",el,12
"Schválení zápisu z předchozí schůze: viz zápis
",cs,7
"Particolarmente significativi sono stati i pareri che ho ricevuto da Hong Kong.
",it,12
"(RO) Gospod predsednik, 18. oktobra 2007 bo Evropska komisija razglasila prvi dan EU za boj proti tihotapljenju.
",sl,15
"Fællesskabsordning for miljøledelse og miljørevision (EMAS)
",da,6
"Oikeusturvasta on myös kyse, kun me puhumme luovuttamisen ja turvapaikkaoikeuden yhteydestä Euroopan unionissa.
",fi,13
"Φυσικά - μα εγώ δεν προσπαθώ να αποδυναμώσω τίποτα· προσπαθώ να είμαι ρεαλίστρια.
",el,12
"Kun således kan europæisk økonomi udformes.
",da,6
"Immer wieder stehen Flüchtlinge in Gibraltar, Calais oder anderswo vor den Toren Europas.
",de,13
"Ξέρετε βέβαια πόσες είναι.
",el,4
"Brakuje wody pitnej, żywności i innych podstawowych artykułów.
",pl,8
"Keskittykäämme ensin sisältöön, koska tämän näkökohdan sivuuttaminen on selvästikin aivan liian helppoa tämänkaltaisessa oikeudellisessa keskustelussa.
",fi,15
"Arvoisa komission puheenjohtaja, tämä on tarjous, josta ette voi kieltäytyä.
",fi,10
"Das Wort ""Thrombin"" und der Begriff ""zusammengeklebtes Fleisch"" wurden offenbar klar definiert.
",de,12
"Rumänien ist ein durch und durch europäisch gesinntes Land.
",de,9
"Dovolite mi, da se na kratko dotaknem vsakega od teh štirih področij.
",sl,12
"C'est très clairement le contraire qui est arrivé.
",fr,9
"Permettez-moi également, Monsieur le Président, de féliciter Mme Damião pour son rapport.
",fr,13
"Porquê uma discrepância tão grande entre as propostas comunitárias e as descobertas científicas?
",pt,13
"Organizace amerických států uznala Kubu na základě dialogu v souvislosti s dodržováním zásad této organizace.
",cs,15
"Nejsem s ním spokojen, neboť dle mého soudu není dostatečně jasný.
",cs,11
"Mi è lecito puntualizzarlo?
",it,4
"A concorrência é necessariamente distorcida.
",pt,5
"Hur förklarar ni det?
",sv,4
"""Diese Pipelines sind kein Hirngespinst"", wie Gorbatschow, der Mann der Perestroika, sagte.
",de,12
